iter	RMSE
0	51.2257463
1	48.75783652
2	46.39229214
3	44.14810669
4	42.01536241
5	39.99223804
6	38.06586058
7	36.24027708
8	34.49027288
9	32.86054363
10	31.27617409
11	29.77587324
12	28.37568219
13	27.03175829
14	25.75809904
15	24.55726209
16	23.40358682
17	22.32933426
18	21.29869181
19	20.31331354
20	19.37834537
21	18.49805378
22	17.66319531
23	16.88494105
24	16.14749027
25	15.43813977
26	14.77437865
27	14.14305402
28	13.55523793
29	12.99094248
30	12.45961712
31	11.95919513
32	11.48289432
33	11.03676305
34	10.61381635
35	10.22354311
36	9.851951981
37	9.511243822
38	9.181350162
39	8.87322948
40	8.584956497
41	8.319356795
42	8.065095503
43	7.828012712
44	7.610940608
45	7.404435228
46	7.21517834
47	7.036381756
48	6.873466197
49	6.721196299
50	6.582553335
51	6.454749357
52	6.339405884
53	6.229796374
54	6.127154183
55	6.030482668
56	5.94565514
57	5.866295102
58	5.792810588
59	5.726420983
60	5.666055735
61	5.608574255
62	5.557470516
63	5.509755549
64	5.466414211
65	5.429310497
66	5.392614014
67	5.358172676
68	5.330660908
69	5.302176905
70	5.277521142
71	5.255284844
72	5.233681582
73	5.215373002
74	5.197009235
75	5.180399548
76	5.166255597
77	5.153788628
78	5.14097932
79	5.129740169
80	5.119729966
81	5.110975432
82	5.102655268
83	5.09566027
84	5.089221816
85	5.083124405
86	5.077351325
87	5.072433821
88	5.067126022
89	5.062735022
90	5.058236053
91	5.055110304
92	5.051670656
93	5.048794332
94	5.045960016
95	5.044091008
96	5.041688169
97	5.039164797
98	5.036977097
99	5.035301694
100	5.033289443
101	5.03147023
102	5.029866653
103	5.028415829
104	5.026681454
105	5.025473472
106	5.024198783
107	5.022772678
108	5.021755331
109	5.02088145
110	5.019876442
111	5.018951003
112	5.018061709
113	5.017440571
114	5.016668451
115	5.015789464
116	5.014944056
117	5.014149406
118	5.013623569
119	5.013056728
120	5.012802611
121	5.012381431
122	5.012412708
123	5.011846215
124	5.011635876
125	5.01082873
126	5.010514176
127	5.010142846
128	5.009601398
129	5.009049287
130	5.008248925
131	5.007944692
132	5.007777174
133	5.007714833
134	5.007324467
135	5.006961067
136	5.006745146
137	5.006257472
138	5.006066839
139	5.005781796
140	5.005628843
141	5.005117926
142	5.005042464
143	5.004340759
144	5.003955818
145	5.00403197
146	5.003951413
147	5.00376792
148	5.003680165
149	5.003589993
150	5.003562241
151	5.003304651
152	5.002894974
153	5.002877104
154	5.002739313
155	5.002054529
156	5.001858512
157	5.001506657
158	5.001403355
