iter	RMSE
0	50.84065343
1	48.38734723
2	46.02607883
3	43.79491133
4	41.67616689
5	39.66148077
6	37.7463883
7	35.92890351
8	34.18620814
9	32.56684006
10	30.99556493
11	29.50721718
12	28.10988608
13	26.77134589
14	25.50442767
15	24.30799817
16	23.16771563
17	22.10191557
18	21.07969188
19	20.09906079
20	19.17551505
21	18.30110526
22	17.46940876
23	16.69402916
24	15.95991321
25	15.2528926
26	14.59116276
27	13.96520975
28	13.38202796
29	12.82715574
30	12.30101092
31	11.80732039
32	11.3368537
33	10.89760251
34	10.4804008
35	10.0936532
36	9.729450801
37	9.383051586
38	9.056902711
39	8.758334798
40	8.474152336
41	8.212597402
42	7.966107899
43	7.735691589
44	7.525638885
45	7.322775737
46	7.13943096
47	6.966219634
48	6.806412449
49	6.659748492
50	6.524229264
51	6.400551629
52	6.287498953
53	6.179807746
54	6.079831254
55	5.987198585
56	5.903017855
57	5.826136622
58	5.756302016
59	5.692626194
60	5.63568977
61	5.580423117
62	5.531315905
63	5.486072912
64	5.443958697
65	5.408410892
66	5.373904044
67	5.342779464
68	5.315911893
69	5.288817188
70	5.265615291
71	5.244714422
72	5.22467243
73	5.207339976
74	5.190092166
75	5.174421505
76	5.160590576
77	5.148689421
78	5.136524872
79	5.126269725
80	5.116923991
81	5.108902146
82	5.100975027
83	5.094611774
84	5.088350449
85	5.082830691
86	5.076991891
87	5.072042601
88	5.066931937
89	5.063081547
90	5.059786739
91	5.056506101
92	5.053367831
93	5.050640345
94	5.048387769
95	5.046117247
96	5.043536471
97	5.040967298
98	5.038832889
99	5.036696259
100	5.034878625
101	5.032726868
102	5.031414001
103	5.030720557
104	5.029263521
105	5.027950201
106	5.026782791
107	5.02564808
108	5.024645348
109	5.023923267
110	5.023028349
111	5.022189617
112	5.021531574
113	5.021189182
114	5.020647227
115	5.019954842
116	5.019061517
117	5.018221477
118	5.017734631
119	5.01709242
120	5.016610799
121	5.016253893
122	5.015584698
123	5.015033586
124	5.014250253
125	5.014024014
126	5.014010146
127	5.013712513
128	5.013419782
129	5.012868496
130	5.012839329
131	5.012483742
132	5.01253993
133	5.012226453
134	5.011857264
135	5.011500248
136	5.011150264
137	5.011004252
138	5.010575437
139	5.010073429
140	5.01008413
141	5.010083922
142	5.009653298
143	5.009537857
144	5.009139836
145	5.009125621
146	5.009250491
147	5.008897543
148	5.008750103
149	5.008526399
150	5.008044203
151	5.007690652
152	5.007413654
153	5.007101396
154	5.007023307
155	5.006849959
156	5.006766612
157	5.006551118
158	5.006384224
