iter	RMSE
0	50.91390384
1	48.45608235
2	46.09385389
3	43.869184
4	41.74708058
5	39.73601216
6	37.82164942
7	36.0026909
8	34.27164544
9	32.65316597
10	31.08685251
11	29.59827311
12	28.20452069
13	26.86582341
14	25.59845784
15	24.40262243
16	23.2617039
17	22.20112581
18	21.18217524
19	20.20225283
20	19.27136087
21	18.39730403
22	17.56770671
23	16.79177071
24	16.05854708
25	15.35222966
26	14.69157602
27	14.06657789
28	13.48257614
29	12.92561424
30	12.39906959
31	11.90558184
32	11.43833196
33	10.99528079
34	10.58199892
35	10.19558028
36	9.828859505
37	9.483635176
38	9.160340146
39	8.86030102
40	8.572592558
41	8.310433781
42	8.064078068
43	7.833713196
44	7.622076282
45	7.421562106
46	7.233558372
47	7.059432483
48	6.900867962
49	6.75253156
50	6.618092302
51	6.494197721
52	6.38076147
53	6.273179575
54	6.174510662
55	6.083552756
56	6.000541
57	5.92578925
58	5.854810035
59	5.789917408
60	5.729351364
61	5.673625985
62	5.624224712
63	5.577994145
64	5.534219394
65	5.495845584
66	5.46189012
67	5.430023965
68	5.402302846
69	5.3744192
70	5.350646182
71	5.329066337
72	5.309683863
73	5.291581805
74	5.27395991
75	5.257486879
76	5.243274034
77	5.230551609
78	5.218275933
79	5.206843715
80	5.196712731
81	5.187059039
82	5.177916855
83	5.170885981
84	5.164327409
85	5.158502814
86	5.151910407
87	5.146694894
88	5.141617571
89	5.137056836
90	5.133311454
91	5.129206813
92	5.125746629
93	5.122465673
94	5.119513688
95	5.116283828
96	5.11347835
97	5.110850928
98	5.108405356
99	5.10562379
100	5.103548894
101	5.101323339
102	5.099451412
103	5.098366222
104	5.0962975
105	5.094854526
106	5.092935734
107	5.091244922
108	5.089740321
109	5.088652692
110	5.087502946
111	5.086413934
112	5.085520302
113	5.084877813
114	5.08430996
115	5.083662449
116	5.082389267
117	5.081319163
118	5.080810445
119	5.079805026
120	5.079291103
121	5.079095469
122	5.078753429
123	5.078464199
124	5.077547319
125	5.077253082
126	5.076850681
127	5.076378459
128	5.076081167
129	5.075437672
130	5.074904723
131	5.074623078
132	5.074227013
133	5.073608616
134	5.073031936
135	5.072729054
136	5.072222289
137	5.072172365
138	5.071848123
139	5.071636345
140	5.071185126
141	5.070796561
142	5.070600742
143	5.070248438
144	5.069719877
145	5.069495982
146	5.069547523
147	5.069404606
148	5.069077356
149	5.068697364
150	5.068594601
151	5.068302163
152	5.068181017
153	5.068193797
154	5.067437652
155	5.067314594
156	5.067102932
157	5.066729454
158	5.066663299
