iter	RMSE
0	51.00628507
1	48.55599307
2	46.19861484
3	43.97254465
4	41.85712749
5	39.84530112
6	37.93556682
7	36.11661012
8	34.38283176
9	32.76906455
10	31.19870247
11	29.71378125
12	28.31840802
13	26.97908386
14	25.7119007
15	24.51780038
16	23.37766573
17	22.31245521
18	21.29276464
19	20.31379422
20	19.39010536
21	18.5158985
22	17.68321749
23	16.90776203
24	16.17675835
25	15.47190467
26	14.81240341
27	14.18510416
28	13.60502318
29	13.04160838
30	12.51607971
31	12.02288693
32	11.55528124
33	11.11507345
34	10.69739603
35	10.31022517
36	9.943313211
37	9.601657038
38	9.274802903
39	8.974263961
40	8.689074101
41	8.426954312
42	8.177716583
43	7.944022396
44	7.731734485
45	7.534553317
46	7.344454162
47	7.170425657
48	7.007658905
49	6.858993348
50	6.720658197
51	6.594636115
52	6.478615967
53	6.369164685
54	6.26655848
55	6.170508548
56	6.085936154
57	6.010313552
58	5.935268595
59	5.866995871
60	5.805979625
61	5.746956485
62	5.693292917
63	5.644580256
64	5.598802973
65	5.556700789
66	5.518721076
67	5.482834094
68	5.4526747
69	5.422785525
70	5.396687339
71	5.374713081
72	5.351948572
73	5.332716345
74	5.313461934
75	5.29554725
76	5.279520617
77	5.26513601
78	5.251676068
79	5.240066652
80	5.228742006
81	5.219121782
82	5.209801991
83	5.201425572
84	5.193798713
85	5.186352476
86	5.179273267
87	5.173465806
88	5.167767681
89	5.162455526
90	5.158214415
91	5.15350295
92	5.149269745
93	5.145564394
94	5.141953997
95	5.138403706
96	5.135056789
97	5.132050223
98	5.129178335
99	5.126114373
100	5.123771601
101	5.12147585
102	5.119076009
103	5.117231331
104	5.115130896
105	5.113457671
106	5.111411388
107	5.110043769
108	5.108292012
109	5.107040664
110	5.105640411
111	5.10471296
112	5.103523796
113	5.102500441
114	5.101356983
115	5.10037131
116	5.099153003
117	5.098004748
118	5.096923173
119	5.096419301
120	5.095847295
121	5.095458348
122	5.094452449
123	5.09365859
124	5.092671321
125	5.092497561
126	5.091918459
127	5.091506327
128	5.090515157
129	5.090035936
130	5.089315421
131	5.089020884
132	5.088527799
133	5.088056025
134	5.087523213
135	5.086818462
136	5.086135606
137	5.086075766
138	5.085715478
139	5.085206955
140	5.084541279
141	5.084296872
142	5.083925
143	5.083662098
144	5.0835564
145	5.083307682
146	5.083050272
147	5.082821573
148	5.082586757
149	5.08238909
150	5.081753848
151	5.081347313
152	5.081154436
153	5.080848341
154	5.08060512
155	5.080269989
156	5.079811809
157	5.0793446
158	5.078990926
